VesselTypeREF,Length,Depth,Draught,DraftNumeric,AirDraftNumeric,MConcernREF,DurationMinutes,WL_CBBT_Chesapeake_Channel_VA,WL_CBBT_Chesapeake_Channel_VA_speed,WL_Windmill_Point_VA,WL_Windmill_Point_VA_speed,WL_Annapolis_MD,WL_Annapolis_MD_speed,CUR_Rappahannock_Shoal_Channel_speed,CUR_Rappahannock_Shoal_Channel_direction,CUR_York_Spit_LB_22_speed,CUR_York_Spit_LB_22_direction,CUR_Chesapeake_City_speed,CUR_Chesapeake_City_direction,RouteIndex,Propulsion_encoded,Direction_encoded
285,292.5,13.6,8.2,27.23097,0.0,0,563,0.601,0.04,0.165,0.002,0.408,0.006,0.303,165.0,0.447,301.0,1.23,96.0,14,2,3
364,189.45,21.25,9.57,28.41207,0.0,0,659,0.64,0.046,0.274,0.003,0.319,0.006,0.15,226.0,0.618,320.0,1.017,98.0,6,1,1
155,274.96,21.5,14.48,36.08333,159.0,0,207,0.64,0.046,0.274,0.003,0.319,0.006,0.107,252.0,0.502,322.0,1.038,99.0,53,1,4
155,274.67,24.2,14.02,40.35433,0.0,0,584,0.64,0.046,0.274,0.003,0.319,0.006,0.14,245.0,0.476,332.0,1.001,94.0,27,1,3
155,230.0,19.6,12.5,32.75,0.0,0,581,0.576,0.037,0.317,0.008,0.277,0.004,0.19,289.0,0.544,336.0,0.947,94.0,17,1,3
125,225.0,20.0,14.43,25.0,0.0,0,632,0.272,0.032,0.308,0.003,0.212,0.002,0.286,331.0,0.189,23.0,0.513,274.0,4,1,1
125,229.0,20.0,14.47,47.0,0.0,0,963,0.232,0.024,0.278,0.002,0.241,0.002,0.21,319.0,0.099,46.0,0.877,270.0,19,1,3
125,228.9,20.0,14.5,23.5,0.0,0,160,0.242,0.024,0.243,0.003,0.268,0.003,0.054,244.0,0.385,167.0,0.521,272.0,150,1,4
245,297.16,26.5,12.03,37.5,0.0,101,445,0.83,0.038,0.473,0.005,0.186,0.001,0.655,344.0,1.343,352.0,0.095,104.0,40,1,3
245,299.9,26.4,12.32,31.66667,0.0,168,60,0.743,0.046,0.502,0.007,0.171,0.001,0.77,345.0,1.219,357.0,0.919,270.0,156,2,2
206,139.95,10.6,7.7,25.26247,0.0,0,346,0.214,0.031,0.312,0.005,0.464,0.002,0.056,147.0,0.548,129.0,0.715,276.0,106,3,5
155,231.0,18.8,13.0,32.48032,147.0,0,590,0.509,0.036,0.21,0.003,0.547,0.001,0.556,145.0,0.605,162.0,1.252,96.0,22,1,1
324,224.96,27.7,9.5,28.5,0.0,0,694,0.509,0.036,0.21,0.003,0.547,0.001,0.523,147.0,0.64,164.0,1.232,94.0,119,1,1
115,133.35,12.4,8.62,29.66667,0.0,0,315,0.695,0.069,0.286,0.002,0.456,0.004,0.305,190.0,0.364,299.0,0.951,96.0,122,1,5
155,274.96,21.5,14.48,39.37008,0.0,0,642,0.675,0.069,0.408,0.008,0.337,0.009,0.249,291.0,0.344,310.0,0.972,91.0,27,1,3
125,300.0,25.3,18.62,42.0,0.0,0,694,0.775,0.186,0.321,0.006,0.277,0.005,0.418,208.0,0.445,210.0,0.457,275.0,12,1,3
206,168.14,14.6,10.74,27.08333,127.59187,0,738,1.149,0.106,0.554,0.01,0.238,0.014,0.128,243.0,1.234,337.0,0.161,116.0,145,3,1
364,199.0,34.7,11.3,33.5,0.0,0,626,1.161,0.087,0.649,0.013,0.21,0.017,0.148,320.0,1.586,342.0,0.194,265.0,5,1,1
100,188.5,17.15,12.19,22.41667,128.0,0,859,0.85,0.064,0.721,0.004,0.197,0.013,0.9,336.0,1.683,350.0,2.105,274.0,215,1,1
245,299.9,26.4,12.32,38.25459,0.0,101,455,0.494,0.058,0.613,0.006,0.349,0.007,0.649,352.0,0.651,13.0,2.751,274.0,56,2,3
364,180.0,33.52,9.22,27.16667,0.0,0,658,0.526,0.036,0.396,0.005,0.643,0.007,0.284,166.0,0.692,165.0,0.857,270.0,216,1,1
115,133.35,12.4,8.62,23.29396,0.0,0,733,0.667,0.034,0.385,0.004,0.667,0.005,0.383,169.0,0.381,204.0,0.927,92.0,129,1,3
364,199.99,38.0,9.93,32.16667,133.53019,0,626,0.78,0.03,0.396,0.008,0.657,0.003,0.375,156.0,0.204,238.0,1.751,90.0,44,1,1
155,333.96,26.8,16.4,43.0,0.0,0,614,0.78,0.03,0.396,0.008,0.657,0.003,0.323,156.0,0.233,263.0,2.0,90.0,17,1,3
364,199.86,40.4,10.0,30.16667,0.0,0,943,0.827,0.035,0.446,0.003,0.639,0.002,0.107,157.0,0.319,333.0,2.136,90.0,23,1,1
147,141.0,13.2,9.71,30.8399,89.0,0,320,0.833,0.028,0.496,0.003,0.6,0.004,0.233,10.0,0.556,351.0,1.711,91.0,94,1,5
155,231.0,18.8,13.0,32.83333,0.0,0,554,0.833,0.028,0.496,0.003,0.6,0.004,0.301,14.0,0.606,352.0,1.808,91.0,27,1,3
125,189.9,17.9,12.53,32.0,121.0,0,305,0.69,0.032,0.537,0.004,0.524,0.003,0.325,0.0,0.451,23.0,0.778,92.0,217,1,0
100,228.6,20.15,13.5,32.41667,0.0,0,726,0.354,0.019,0.357,0.0,0.516,0.002,0.301,134.0,0.684,161.0,0.224,138.0,97,1,1
364,199.98,35.8,9.63,31.83333,0.0,0,585,0.512,0.017,0.334,0.006,0.528,0.001,0.519,148.0,0.507,167.0,1.003,98.0,39,1,1
157,296.0,22.95,11.5,32.15223,154.85565,0,652,1.061,0.03,0.542,0.007,0.37,0.003,0.105,349.0,0.947,335.0,0.741,92.0,1,1,1
147,141.0,13.2,9.71,28.54331,0.0,0,710,0.726,0.023,0.697,0.0,0.298,0.004,0.9,353.0,1.071,13.0,2.191,272.0,100,1,3
206,116.26,10.5,7.82,17.08333,95.80053,0,736,0.438,0.04,0.532,0.0,0.538,0.007,0.307,22.0,0.457,116.0,1.72,270.0,116,3,1
155,300.0,24.8,15.02,43.33333,0.0,0,526,0.438,0.04,0.532,0.0,0.538,0.007,0.264,18.0,0.457,116.0,1.775,270.0,4,1,1
125,228.9,20.0,14.5,47.0,0.0,0,930,0.438,0.04,0.532,0.0,0.538,0.007,0.159,44.0,0.575,125.0,1.345,272.0,19,1,3
364,199.99,38.0,9.93,33.46457,0.0,0,130,0.503,0.033,0.476,0.01,0.615,0.006,0.319,113.0,0.478,141.0,0.842,269.0,144,1,2
155,323.0,24.6,15.03,39.83333,0.0,0,647,0.65,0.045,0.459,0.004,0.686,0.002,0.358,117.0,0.478,141.0,0.842,269.0,22,1,1
364,199.0,34.7,11.3,31.49606,0.0,0,90,0.65,0.045,0.459,0.004,0.686,0.002,0.369,131.0,0.43,153.0,0.194,268.0,93,1,2
364,199.97,34.8,10.02,28.21522,0.0,0,309,0.65,0.045,0.459,0.004,0.686,0.002,0.321,130.0,0.43,158.0,0.122,257.0,58,1,5
364,230.8,34.7,11.6,34.58333,0.0,0,640,0.748,0.033,0.474,0.0,0.708,0.009,0.397,154.0,0.383,161.0,0.579,96.0,5,1,1
364,189.45,21.25,9.57,25.0,0.0,0,536,0.84,0.037,0.499,0.0,0.683,0.012,0.294,151.0,0.198,171.0,1.905,93.0,25,1,3
285,279.0,22.0,7.9,26.08333,0.0,0,580,0.919,0.044,0.53,0.004,0.656,0.008,0.156,140.0,0.171,275.0,2.15,92.0,8,2,1
324,224.96,27.7,9.5,29.5,0.0,0,588,0.623,0.042,0.655,0.004,0.484,0.005,0.297,25.0,0.171,27.0,0.171,66.0,67,1,3
364,199.97,34.8,10.02,28.25,0.0,0,70,0.623,0.042,0.655,0.004,0.484,0.005,0.29,25.0,0.301,107.0,0.367,270.0,218,1,2
364,180.0,33.52,9.22,27.231,0.0,0,60,0.326,0.04,0.424,0.008,0.537,0.005,0.41,168.0,1.699,169.0,0.128,268.0,219,1,2
125,289.0,24.7,18.19,40.0,0.0,0,812,0.408,0.041,0.372,0.0,0.549,0.006,0.605,179.0,1.578,168.0,0.814,91.0,54,1,1
364,189.2,30.46,9.52,25.91667,0.0,0,303,1.02,0.033,0.631,0.0,0.23,0.004,0.398,5.0,1.065,348.0,0.536,271.0,171,1,5
364,199.98,19.98,10.0,28.5,0.0,0,723,1.02,0.033,0.631,0.0,0.23,0.004,0.398,5.0,1.065,348.0,0.536,271.0,119,1,1
125,229.0,20.0,14.43,22.08333,0.0,0,792,0.853,0.025,0.66,0.004,0.216,0.008,0.581,0.0,1.473,345.0,1.4,270.0,55,1,1
364,180.0,33.52,9.22,29.33333,0.0,0,565,0.623,0.027,0.657,0.004,0.221,0.011,0.723,357.0,1.015,340.0,2.173,272.0,25,1,3
285,279.0,22.0,7.9,26.24672,0.0,0,533,0.411,0.027,0.603,0.0,0.255,0.01,0.727,353.0,0.239,359.0,2.395,273.0,14,2,3
364,199.86,40.4,10.0,28.87139,0.0,0,566,0.294,0.028,0.454,0.005,0.416,0.011,0.148,355.0,0.902,146.0,1.814,271.0,24,1,3
364,199.0,34.7,11.3,31.82415,0.0,0,561,0.294,0.028,0.454,0.005,0.416,0.011,0.025,187.0,1.077,154.0,1.685,271.0,46,1,3
157,296.0,22.95,11.5,32.15223,0.0,0,56,0.354,0.041,0.375,0.0,0.484,0.011,0.239,195.0,1.341,170.0,1.236,271.0,183,1,2
364,199.99,38.0,9.93,30.51181,0.0,0,74,0.354,0.041,0.375,0.0,0.484,0.011,0.239,195.0,1.341,170.0,1.236,271.0,172,1,2
206,139.95,10.6,7.7,18.08333,102.0,0,271,0.512,0.047,0.315,0.0,0.525,0.014,0.5,192.0,1.17,171.0,0.037,94.0,124,3,0
100,179.99,14.3,10.1,29.58333,0.0,0,845,0.674,0.049,0.274,0.005,0.556,0.011,0.748,192.0,0.972,183.0,0.991,92.0,51,1,1
364,199.97,34.8,10.02,29.85564,0.0,0,548,1.025,0.044,0.468,0.004,0.406,0.009,0.14,226.0,0.356,356.0,1.573,93.0,67,1,3
155,323.0,24.6,15.03,39.69816,0.0,158,166,1.025,0.044,0.468,0.004,0.406,0.009,0.146,354.0,0.538,355.0,1.464,92.0,220,1,4
155,300.0,24.8,15.02,44.33333,0.0,0,203,0.962,0.026,0.554,0.003,0.355,0.007,0.332,352.0,0.76,4.0,0.789,93.0,53,1,4
364,199.98,35.8,9.63,28.75,0.0,0,578,0.962,0.026,0.554,0.003,0.355,0.007,0.332,352.0,0.744,2.0,0.702,94.0,221,1,3
364,199.9,19.98,10.0,29.85564,0.0,0,627,1.126,0.033,0.418,0.004,0.454,0.005,0.371,187.0,0.573,309.0,1.681,92.0,222,1,1
364,199.9,35.8,9.63,30.18373,0.0,0,691,1.209,0.031,0.543,0.0,0.385,0.004,0.257,338.0,1.411,345.0,0.783,92.0,6,1,1
364,199.9,19.98,10.0,29.5,0.0,0,624,1.208,0.037,0.651,0.003,0.32,0.004,0.259,349.0,1.615,350.0,0.606,95.0,44,1,1
206,168.14,14.6,10.74,26.24672,128.9042,0,714,1.208,0.037,0.651,0.003,0.32,0.004,0.468,346.0,1.81,352.0,0.235,85.0,173,3,3
125,175.5,13.7,9.64,24.0,0.0,0,708,0.909,0.044,0.738,0.003,0.25,0.007,0.855,332.0,2.618,346.0,1.761,274.0,4,1,1
364,265.0,33.22,12.3,28.58333,0.0,0,598,0.686,0.052,0.741,0.003,0.287,0.007,0.813,330.0,1.956,351.0,2.315,273.0,81,1,1
100,228.6,20.15,13.5,29.03543,129.39633,0,286,0.328,0.036,0.606,0.0,0.47,0.006,0.342,11.0,0.482,92.0,2.445,270.0,104,1,0
364,189.2,30.46,9.52,26.90289,0.0,0,557,0.315,0.023,0.519,0.003,0.557,0.008,0.066,346.0,0.64,139.0,1.781,271.0,176,1,3
155,323.0,24.6,15.03,39.698,0.0,0,432,0.573,0.037,0.386,0.004,0.718,0.002,0.216,163.0,0.62,166.0,0.978,272.0,63,1,3
155,262.09,19.3,12.5,30.5,146.0,0,655,0.573,0.037,0.386,0.004,0.718,0.002,0.194,163.0,0.449,182.0,0.838,270.0,1,1,1
364,199.98,19.98,10.0,28.54331,0.0,0,619,0.573,0.037,0.386,0.004,0.718,0.002,0.241,162.0,0.433,184.0,0.762,271.0,67,1,3
206,116.26,10.5,7.82,14.10761,0.0,0,662,0.804,0.067,0.381,0.003,0.742,0.004,0.57,154.0,0.264,259.0,0.63,93.0,126,3,3
364,199.99,38.0,9.93,29.85564,0.0,0,592,1.044,0.064,0.433,0.0,0.736,0.006,0.239,148.0,0.921,337.0,2.247,92.0,77,1,3
125,199.9,18.5,13.3,23.16667,0.0,0,806,1.171,0.059,0.535,0.0,0.7,0.004,0.066,148.0,1.238,338.0,2.282,90.0,54,1,1
125,289.0,24.7,18.19,47.0,0.0,0,963,0.378,0.034,0.495,0.0,0.805,0.011,0.535,128.0,1.075,169.0,0.91,271.0,12,1,3
125,199.9,18.6,13.0,23.0,0.0,0,536,0.828,0.062,0.454,0.004,0.839,0.012,1.046,158.0,0.562,180.0,0.997,91.0,4,1,1
157,296.0,22.95,11.5,32.5,0.0,0,612,1.322,0.074,0.637,0.002,0.726,0.014,0.509,127.0,1.104,333.0,1.862,92.0,32,1,1
155,324.86,24.6,16.29,32.8084,0.0,0,624,0.994,0.084,0.962,0.0,0.504,0.009,0.665,341.0,1.454,346.0,1.563,269.0,1,1,1
125,175.5,13.7,9.64,24.0,0.0,0,174,0.681,0.053,0.951,0.0,0.552,0.011,0.772,349.0,0.937,12.0,2.513,270.0,130,1,4
364,230.8,34.7,11.6,29.83333,0.0,0,90,0.681,0.053,0.951,0.0,0.552,0.011,0.813,351.0,0.809,29.0,2.78,270.0,93,1,2
155,179.65,15.9,10.7,28.91667,0.0,0,666,0.465,0.053,0.867,0.007,0.631,0.015,0.822,351.0,0.675,31.0,2.721,271.0,15,1,1
125,229.0,20.05,14.43,23.29396,0.0,0,614,0.465,0.053,0.867,0.007,0.631,0.015,0.822,351.0,0.581,36.0,2.795,271.0,4,1,1
125,189.9,17.5,12.91,20.01312,0.0,0,783,0.465,0.053,0.867,0.007,0.631,0.015,0.77,345.0,0.593,38.0,2.723,271.0,223,1,1
155,262.09,19.3,12.5,29.85564,0.0,0,595,0.312,0.031,0.755,0.011,0.736,0.009,0.536,1.0,0.297,71.0,2.55,270.0,17,1,3
157,296.0,22.95,11.5,30.83333,0.0,0,641,0.312,0.031,0.755,0.011,0.736,0.009,0.373,1.0,0.76,136.0,2.274,272.0,85,1,3
125,199.98,18.33,12.85,26.5748,0.0,0,285,0.312,0.031,0.755,0.011,0.736,0.009,0.315,3.0,0.811,150.0,2.249,271.0,95,1,5
364,199.9,19.98,10.0,28.5,122.04725,0,285,0.312,0.031,0.755,0.011,0.736,0.009,0.315,3.0,0.811,150.0,2.249,271.0,224,1,0
285,292.5,13.6,8.2,27.0,0.0,0,617,0.969,0.116,0.511,0.0,1.017,0.018,0.935,153.0,0.465,325.0,0.919,91.0,8,2,1
125,179.9,15.1,10.8,20.66929,0.0,0,651,0.245,0.039,0.741,0.005,1.004,0.004,0.282,164.0,1.44,153.0,1.652,270.0,4,1,1
125,199.9,18.5,13.3,44.08333,0.0,0,195,0.36,0.048,0.642,0.0,1.045,0.007,0.896,169.0,2.117,166.0,0.451,265.0,137,1,4
125,179.85,15.0,10.52,24.25,0.0,0,698,0.36,0.048,0.642,0.0,1.045,0.007,0.954,168.0,1.913,176.0,0.052,109.0,4,1,1
125,199.9,18.6,13.0,23.0,0.0,0,195,0.559,0.044,0.564,0.0,1.037,0.009,0.906,170.0,1.477,184.0,0.319,100.0,98,1,4
364,230.8,34.7,11.6,30.16667,0.0,0,522,0.559,0.044,0.564,0.0,1.037,0.009,0.947,170.0,1.512,189.0,0.62,94.0,46,1,3
155,179.65,15.9,10.7,28.25,0.0,0,558,0.94,0.06,1.03,0.008,0.445,0.015,0.467,7.0,1.028,357.0,0.364,268.0,29,1,3
155,294.1,21.8,13.5,36.08924,0.0,0,695,0.648,0.056,0.938,0.006,0.364,0.013,0.517,355.0,0.278,71.0,1.639,272.0,15,1,1
285,292.5,13.6,8.2,27.23097,0.0,0,550,0.648,0.056,0.938,0.006,0.364,0.013,0.354,344.0,0.795,125.0,1.619,275.0,14,2,3
100,179.99,14.3,10.1,29.52756,0.0,0,60,0.399,0.1,0.879,0.0,0.402,0.011,0.173,352.0,1.168,145.0,1.775,272.0,225,1,2
364,199.94,34.35,10.02,27.83333,0.0,0,665,0.258,0.048,0.756,0.007,0.486,0.009,0.052,87.0,1.608,156.0,1.536,271.0,222,1,1
125,224.98,19.85,14.38,23.08333,0.0,0,849,0.258,0.048,0.756,0.007,0.486,0.009,0.025,160.0,1.782,158.0,1.417,271.0,54,1,1
155,300.07,24.6,14.5,45.0,0.0,0,635,1.024,0.197,0.718,0.008,0.316,0.011,0.181,57.0,0.233,36.0,1.6,91.0,4,1,1
125,199.9,18.6,13.0,43.0,0.0,0,754,0.439,0.183,0.62,0.008,0.229,0.009,0.012,214.0,1.444,154.0,0.426,90.0,12,1,3
155,274.67,24.2,10.3,34.41667,0.0,0,520,-0.012,0.081,0.416,0.009,0.311,0.01,0.41,192.0,2.434,163.0,0.402,97.0,4,1,1
125,179.99,15.0,10.5,31.25,0.0,0,692,0.784,0.118,0.165,0.007,0.243,0.011,0.785,163.0,0.117,294.0,2.109,92.0,4,1,1
125,199.9,18.5,13.3,45.66667,0.0,0,712,0.872,0.103,0.456,0.012,-0.015,0.014,0.173,169.0,1.038,345.0,1.543,94.0,63,1,3
364,199.9,35.8,9.63,27.58333,124.0,0,320,0.683,0.134,0.486,0.013,-0.082,0.011,0.282,344.0,0.595,346.0,0.871,94.0,26,1,0
364,199.9,19.98,10.0,27.25,125.16667,0,260,0.133,0.103,0.393,0.007,-0.097,0.01,0.229,352.0,0.851,152.0,0.682,269.0,181,1,0
125,179.9,15.1,10.8,32.54593,0.0,0,144,0.133,0.103,0.393,0.007,-0.097,0.01,0.225,352.0,0.859,161.0,0.787,273.0,99,1,4
125,179.85,15.0,10.52,24.25,0.0,0,171,-0.065,0.091,0.276,0.011,-0.068,0.011,0.035,304.0,1.39,156.0,0.945,271.0,34,1,4
364,265.0,33.22,12.3,28.21522,0.0,0,532,-0.065,0.091,0.276,0.011,-0.068,0.011,0.035,304.0,1.39,156.0,0.945,271.0,42,1,3
125,292.0,24.9,18.3,39.0,0.0,0,643,-0.167,0.078,0.182,0.007,-0.028,0.008,0.389,187.0,2.055,167.0,0.342,271.0,4,1,1
155,324.86,24.6,16.29,32.5,0.0,0,561,0.948,0.025,0.199,0.003,0.085,0.003,0.2,6.0,1.39,336.0,1.483,97.0,17,1,3
125,179.99,15.0,10.5,31.16667,0.0,0,190,0.888,0.03,0.301,0.003,0.028,0.003,0.536,15.0,1.662,342.0,1.125,98.0,185,1,4
364,199.94,34.35,10.02,29.5,0.0,0,79,0.888,0.03,0.301,0.003,0.028,0.003,0.589,15.0,1.493,347.0,1.153,89.0,226,1,2
157,296.0,22.95,11.5,31.0,0.0,0,80,0.2,0.027,0.345,0.005,0.001,0.002,0.71,350.0,0.603,354.0,2.111,272.0,207,1,2
125,229.0,20.0,14.43,47.5,0.0,0,945,-0.067,0.017,0.273,0.005,0.077,0.003,0.581,341.0,0.319,92.0,2.127,270.0,19,1,3
125,189.9,17.5,12.91,42.0,0.0,0,75,-0.24,0.024,0.174,0.003,0.165,0.003,0.338,349.0,0.863,156.0,1.895,270.0,71,1,2
125,224.98,19.85,14.38,46.91601,0.0,0,210,-0.24,0.024,0.174,0.003,0.165,0.003,0.064,16.0,1.178,157.0,1.499,272.0,137,1,4
125,199.98,18.33,12.85,29.199,0.0,0,201,-0.253,0.029,0.058,0.006,0.246,0.003,0.14,131.0,1.598,161.0,0.923,267.0,65,1,4
125,225.0,20.0,14.43,25.0,0.0,0,210,-0.139,0.024,-0.033,0.005,0.332,0.003,0.445,141.0,1.151,167.0,0.521,264.0,98,1,4
100,188.5,17.15,12.19,29.91667,0.0,0,799,-0.139,0.024,-0.033,0.005,0.332,0.003,0.445,141.0,1.151,167.0,0.521,264.0,158,1,3
155,299.92,24.8,15.03,41.33858,176.5,0,760,0.569,0.019,0.378,0.005,0.074,0.01,0.791,351.0,1.125,346.0,0.344,99.0,1,1,1
155,294.1,21.8,13.5,30.0,0.0,0,568,0.569,0.019,0.378,0.005,0.074,0.01,0.807,348.0,1.013,345.0,0.144,257.0,29,1,3
125,175.5,13.7,9.64,24.27822,0.0,0,60,0.277,0.02,0.383,0.005,0.068,0.008,0.682,358.0,0.805,352.0,1.143,269.0,227,1,2
155,274.67,24.2,10.3,34.41667,0.0,0,182,0.277,0.02,0.383,0.005,0.068,0.008,0.651,357.0,0.645,2.0,1.302,271.0,52,1,4
125,187.88,18.3,12.87,22.83333,0.0,0,140,0.277,0.02,0.383,0.005,0.068,0.008,0.573,1.0,0.49,6.0,1.545,272.0,123,1,4
155,300.0,24.8,15.02,41.66667,0.0,0,630,0.277,0.02,0.383,0.005,0.068,0.008,0.573,1.0,0.486,12.0,1.648,270.0,27,1,3
364,189.45,21.25,9.57,29.58333,0.0,0,700,0.003,0.022,0.348,0.005,0.096,0.006,0.492,360.0,0.311,67.0,1.926,272.0,6,1,1
364,199.94,34.35,10.02,25.41667,0.0,0,541,0.003,0.022,0.348,0.005,0.096,0.006,0.42,357.0,0.295,115.0,2.016,270.0,25,1,3
245,280.57,26.4,12.15,31.82415,0.0,168,495,-0.183,0.014,0.259,0.006,0.15,0.007,0.342,356.0,0.713,139.0,1.769,270.0,30,2,1
157,296.0,22.95,11.5,28.87139,0.0,0,587,-0.225,0.02,0.151,0.003,0.209,0.009,0.171,130.0,1.483,161.0,1.188,271.0,17,1,3
155,300.07,24.6,14.5,45.25,0.0,0,215,-0.225,0.02,0.151,0.003,0.209,0.009,0.171,130.0,1.483,161.0,1.188,271.0,53,1,4
125,189.9,17.5,12.91,43.63517,0.0,0,877,0.474,0.02,-0.002,0.001,0.373,0.003,0.735,158.0,0.323,222.0,0.869,97.0,19,1,3
125,229.0,20.05,14.43,23.33333,0.0,0,150,0.474,0.02,-0.002,0.001,0.373,0.003,0.869,156.0,0.513,313.0,1.452,92.0,150,1,4
155,304.16,24.2,14.0,38.71391,0.0,0,524,0.32,0.018,0.495,0.003,0.109,0.005,0.776,350.0,0.781,7.0,2.113,278.0,4,1,1
325,76.0,6.6,4.24,16.0,139.4357,0,831,-0.035,0.017,0.324,0.003,0.289,0.002,0.136,19.0,0.733,165.0,1.545,267.0,10,5,1
125,225.0,20.0,14.43,47.0,0.0,0,1095,0.335,0.018,0.103,0.001,0.515,0.001,0.585,149.0,1.042,177.0,0.093,278.0,12,1,3
125,187.88,18.3,12.87,22.833,0.0,0,90,0.335,0.018,0.103,0.001,0.515,0.001,0.68,146.0,0.814,180.0,0.467,95.0,20,1,2
100,179.99,14.3,10.1,25.0,0.0,0,775,0.335,0.018,0.103,0.001,0.515,0.001,0.661,148.0,0.544,192.0,0.76,91.0,117,1,3
125,199.98,18.33,12.85,25.59055,0.0,0,188,0.595,0.022,0.105,0.002,0.523,0.001,0.69,151.0,0.311,205.0,1.349,92.0,228,1,4
125,292.0,24.9,18.3,39.33333,0.0,0,204,0.595,0.022,0.105,0.002,0.523,0.001,0.556,148.0,0.194,251.0,1.627,95.0,65,1,4
100,177.13,14.25,10.02,33.72704,0.0,0,836,0.025,0.011,0.356,0.004,0.309,0.008,0.212,346.0,0.61,122.0,1.977,271.0,215,1,1
155,274.67,24.2,10.3,34.44882,0.0,0,600,0.043,0.018,0.268,0.005,0.378,0.004,0.2,185.0,1.184,161.0,1.413,268.0,29,1,3
125,199.98,18.33,12.85,26.44357,0.0,0,144,0.747,0.016,0.184,0.003,0.505,0.003,0.671,146.0,0.356,264.0,0.661,93.0,123,1,4
125,179.85,15.0,10.52,23.91667,0.0,0,715,0.978,0.03,0.271,0.002,0.468,0.003,0.49,161.0,0.546,318.0,1.508,91.0,33,1,3
155,300.07,24.6,14.5,38.05774,0.0,0,612,0.978,0.03,0.271,0.002,0.468,0.003,0.387,166.0,0.865,327.0,1.578,92.0,27,1,3
155,304.16,24.2,14.0,38.75,0.0,0,165,1.143,0.017,0.399,0.004,0.407,0.002,0.115,250.0,1.541,337.0,1.355,100.0,53,1,4
245,280.57,26.4,12.15,37.58333,0.0,101,422,1.143,0.017,0.399,0.004,0.407,0.002,0.224,359.0,1.666,343.0,1.339,91.0,40,2,3
155,212.59,20.3,12.5,32.15223,141.07612,0,742,1.0,0.016,0.659,0.002,0.235,0.002,0.797,337.0,2.239,344.0,0.884,274.0,15,1,1
125,224.98,19.85,14.38,47.0,0.0,0,746,0.508,0.012,0.647,0.002,0.316,0.003,0.575,345.0,0.933,1.0,2.447,272.0,63,1,3
324,236.3,13.87,9.95,30.83333,155.08531,0,632,0.972,0.011,0.356,0.004,0.667,0.006,0.474,144.0,0.385,300.0,1.926,96.0,61,1,1
125,187.88,18.3,12.87,43.0,0.0,0,185,0.972,0.011,0.356,0.004,0.667,0.006,0.435,149.0,0.424,313.0,1.868,98.0,137,1,4
125,199.98,18.33,12.85,27.0,0.0,0,80,0.972,0.011,0.356,0.004,0.667,0.006,0.325,152.0,0.63,327.0,2.08,93.0,20,1,2
364,199.99,34.52,9.73,25.72179,0.0,0,285,0.994,0.017,0.561,0.002,0.542,0.005,0.068,48.0,0.978,351.0,1.417,89.0,82,1,5
364,189.3,33.54,9.1,29.5,120.08333,0,268,0.994,0.017,0.561,0.002,0.542,0.005,0.157,28.0,1.071,357.0,1.357,92.0,37,1,0
125,291.92,24.6,18.23,36.0,0.0,0,989,0.696,0.015,0.643,0.004,0.427,0.005,0.416,349.0,0.937,9.0,0.239,257.0,54,1,1
285,279.0,22.0,7.9,25.75459,0.0,0,593,0.306,0.017,0.566,0.005,0.427,0.005,0.319,326.0,0.48,82.0,1.522,275.0,8,2,1
364,199.97,33.0,10.02,31.49606,0.0,0,589,0.288,0.013,0.41,0.003,0.542,0.005,0.181,174.0,1.052,149.0,1.137,272.0,44,1,1
245,299.06,26.5,12.52,31.82415,0.0,0,550,0.401,0.018,0.354,0.005,0.588,0.005,0.422,161.0,1.083,164.0,0.428,270.0,48,1,1
155,212.59,20.3,12.5,30.83333,0.0,0,686,1.004,0.034,0.412,0.006,0.586,0.006,0.488,163.0,0.42,320.0,1.557,95.0,29,1,3
125,229.0,20.05,14.43,47.0,0.0,0,857,1.082,0.024,0.697,0.006,0.422,0.005,0.505,340.0,1.858,355.0,0.173,288.0,19,1,3
325,76.0,6.6,4.24,15.75,139.41667,0,110,0.933,0.026,0.728,0.004,0.406,0.011,0.56,322.0,1.718,355.0,0.5,279.0,229,5,2
155,294.1,21.6,13.5,34.5,150.26247,0,551,0.933,0.026,0.728,0.004,0.406,0.011,0.546,326.0,1.753,357.0,0.507,275.0,4,1,1
125,199.98,18.33,12.85,33.89108,33.89108,0,632,0.933,0.026,0.728,0.004,0.406,0.011,0.638,325.0,1.693,356.0,0.809,281.0,120,1,3
206,142.65,10.78,7.73,26.08333,0.0,141,837,0.684,0.028,0.732,0.006,0.427,0.007,0.735,333.0,1.394,6.0,1.201,273.0,4,3,1
125,255.0,20.5,14.6,27.55906,0.0,0,627,0.684,0.028,0.732,0.006,0.427,0.007,0.577,353.0,1.297,6.0,1.227,277.0,4,1,1
206,143.0,13.3,9.69,29.52756,111.54856,0,330,0.295,0.026,0.608,0.005,0.596,0.006,0.288,337.0,0.706,116.0,1.678,271.0,89,3,5
324,236.3,13.87,9.95,30.51181,155.08333,0,93,0.517,0.031,0.347,0.006,0.808,0.003,0.505,155.0,1.141,169.0,1.069,89.0,230,1,2
364,176.02,30.0,8.77,28.54331,128.0,0,715,0.688,0.025,0.342,0.005,0.806,0.003,0.63,160.0,0.949,184.0,1.592,96.0,32,1,1
