VesselTypeREF,Propulsion,Length,Depth,Draught,StartDate,CompletionDate,StartLocationREF,StartBerthREF,EndLocationREF,EndBerthREF,DraftNumeric,AirDraftNumeric,MConcernREF,Direction,DurationMinutes
206,Oil Engine(s) Geared Drive,143,13.3,9.69,40:00.0,30:00.0,1,0,3,0,19.193,117,0,EAST,230
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,30:00.0,20:00.0,2,0,1,127,27.23097,0,0,NORTH,590
125,Oil Engine(s) Direct Drive,179.99,15,10.5,06:00.0,45:00.0,2,0,1,47,30,114.00919,0,NORTH,819
125,Oil Engine(s) Direct Drive,179.99,15,10.5,00:00.0,30:00.0,1,47,1,60,24.27822,128.60893,0,SHIFT,150
125,Oil Engine(s) Direct Drive,179.99,15,10.5,00:00.0,41:00.0,1,60,2,0,24.27822,128.60893,0,SOUTH,761
245,Oil Engine(s) Electric Drive,280.57,26.4,12.15,58:00.0,30:00.0,2,0,7,111,32.15223,0,168,NORTH,572
245,Oil Engine(s) Electric Drive,280.57,26.4,12.15,12:00.0,03:00.0,7,111,2,0,39,0,101,SOUTH,471
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,28:00.0,59:00.0,1,61,3,0,28.21522,122.66667,0,EAST,271
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,50:00.0,45:00.0,2,0,1,61,30.16667,120.04594,0,NORTH,595
364,Oil Engine(s) Direct Drive,199.9,36.68,10,57:00.0,45:00.0,2,0,1,61,33.75,141.4042,0,NORTH,588
364,Oil Engine(s) Direct Drive,199.9,36.68,10,30:00.0,17:00.0,1,61,2,0,29.19948,0,0,SOUTH,527
364,Oil Engine(s) Direct Drive,199.94,34.52,10.07,00:00.0,00:00.0,1,26,3,0,27.33333,124,0,EAST,300
364,Oil Engine(s) Direct Drive,199.94,34.52,10.07,56:00.0,17:00.0,2,0,1,26,26.75,0,0,NORTH,621
364,Oil Engine(s) Direct Drive,199.92,19.98,10,29:00.0,00:00.0,2,0,1,26,27.25,0,0,NORTH,571
364,Oil Engine(s) Direct Drive,199.92,19.98,10,00:00.0,50:00.0,1,26,3,0,28.58333,122,0,EAST,290
125,Oil Engine(s) Direct Drive,179.99,15,10.5,17:00.0,20:00.0,2,0,4,0,25,126.33333,0,NORTH,663
125,Oil Engine(s) Direct Drive,179.99,15,10.5,55:00.0,49:00.0,4,0,1,60,25,126.33333,0,TRANSFER,174
125,Oil Engine(s) Direct Drive,179.99,15,10.5,30:00.0,40:00.0,1,60,2,0,24.5,126.31234,0,SOUTH,730
364,Oil Engine(s) Direct Drive,179.48,29.6,8.75,44:00.0,48:00.0,2,0,1,215,28.75,117,0,NORTH,784
364,Oil Engine(s) Direct Drive,179.48,29.6,8.75,00:00.0,48:00.0,1,61,2,0,25.5,0,0,SOUTH,648
206,Oil Engine(s) Direct Drive,193.85,15.5,11.2,24:00.0,00:00.0,2,0,1,30,27.55906,0,0,NORTH,876
206,Oil Engine(s) Direct Drive,193.85,15.5,11.2,03:00.0,04:00.0,1,30,2,0,22.5,0,0,SOUTH,601
125,Oil Engine(s) Direct Drive,189.99,17,12.02,33:00.0,32:00.0,2,0,4,0,20.83333,0,0,NORTH,599
125,Oil Engine(s) Direct Drive,189.99,17,12.02,00:00.0,23:00.0,4,0,1,121,20.83333,0,0,TRANSFER,203
125,Oil Engine(s) Direct Drive,189.99,17,12.02,00:00.0,16:00.0,1,121,2,0,40.16667,0,0,SOUTH,856
125,Oil Engine(s) Direct Drive,292,24.8,18.3,11:00.0,30:00.0,2,0,1,101,36.08924,0,122,NORTH,799
100,Oil Engine(s) Direct Drive,183,15,10.37,16:00.0,55:00.0,2,0,1,47,25,0,0,NORTH,699
100,Oil Engine(s) Direct Drive,183,15,10.37,48:00.0,02:00.0,1,47,2,0,22.33333,0,0,SOUTH,614
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,02:00.0,50:00.0,3,0,1,94,25.91667,122.37533,0,WEST,348
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,30:00.0,30:00.0,1,94,1,36,25,0,0,SHIFT,120
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,00:00.0,05:00.0,1,36,2,0,26.25,0,0,SOUTH,545
285,Oil Engine(s) Electric Drive,279,22,7.9,48:00.0,00:00.0,2,0,1,127,25.58333,0,0,NORTH,552
285,Oil Engine(s) Electric Drive,279,22,7.9,00:00.0,04:00.0,1,127,2,0,26.08333,0,0,SOUTH,544
245,Oil Engine(s) Direct Drive,299,26.5,12.52,57:00.0,45:00.0,2,0,7,112,34.12074,0,168,NORTH,528
245,Oil Engine(s) Direct Drive,299,26.5,12.52,10:00.0,48:00.0,7,112,2,0,37.72966,0,0,SOUTH,458
364,Oil Engine(s) Direct Drive,199.98,19.98,10,51:00.0,30:00.0,2,0,1,61,26.58333,0,0,NORTH,639
364,Oil Engine(s) Direct Drive,199.98,19.98,10,10:00.0,30:00.0,1,61,3,0,25.59055,124,0,EAST,320
364,Oil Engine(s) Direct Drive,199.9,36.61,10.17,00:00.0,00:00.0,2,0,4,0,29.19948,149.2126,0,NORTH,600
364,Oil Engine(s) Direct Drive,199.9,36.61,10.17,30:00.0,00:00.0,4,0,1,61,29.16667,149.25,0,TRANSFER,150
364,Oil Engine(s) Direct Drive,199.9,36.61,10.17,48:00.0,03:00.0,1,61,2,0,28.16667,152.41667,0,SOUTH,615
364,Oil Engine(s) Direct Drive,182.8,31.8,9,42:00.0,45:00.0,2,0,1,61,29.08333,0,0,NORTH,723
364,Oil Engine(s) Direct Drive,182.8,31.8,9,25:00.0,26:00.0,1,61,2,0,29.52756,0,0,SOUTH,601
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,46:00.0,15:00.0,2,0,1,61,27.25,0,0,NORTH,629
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,40:00.0,45:00.0,1,61,3,0,26,124.01575,0,EAST,305
206,Oil Engine(s) Geared Drive,172.6,14.6,10.73,25:00.0,56:00.0,2,0,1,129,29.6916,121.71916,0,NORTH,751
206,Oil Engine(s) Geared Drive,172.6,14.6,10.73,00:00.0,35:00.0,1,129,2,0,26.5,0,0,SOUTH,575
147,Oil Engine(s) Direct Drive,180,16.2,10.02,36:00.0,06:00.0,3,0,4,0,27.25,115.75,0,WEST,330
147,Oil Engine(s) Direct Drive,180,16.2,10.02,48:00.0,15:00.0,4,0,1,88,28.417,0,0,TRANSFER,207
147,Oil Engine(s) Direct Drive,180,16.2,10.02,38:00.0,45:00.0,1,88,1,22,24.25,0,0,SHIFT,67
147,Oil Engine(s) Direct Drive,180,16.2,10.02,20:00.0,30:00.0,1,22,1,159,28.417,0,0,SHIFT,70
147,Oil Engine(s) Direct Drive,180,16.2,10.02,20:00.0,59:00.0,1,159,2,0,23,0,0,SOUTH,759
364,Oil Engine(s) Direct Drive,232.37,32.64,10.02,43:00.0,50:00.0,2,0,1,215,28.87139,0,0,NORTH,607
364,Oil Engine(s) Direct Drive,232.37,32.64,10.02,00:00.0,40:00.0,1,32,2,0,28.83333,0,0,SOUTH,580
264,,276.45,0,0,30:00.0,35:00.0,2,0,4,0,28.75,0,0,NORTH,485
264,,276.45,0,0,45:00.0,00:00.0,4,0,1,80,28.83333,0,0,TRANSFER,255
264,,276.45,0,0,57:00.0,26:00.0,1,80,2,0,28.58333,0,0,SOUTH,569
140,Oil Engine(s) Electric Drive,93.45,8.5,6.5,54:00.0,30:00.0,2,0,1,43,18,105,141,NORTH,1056
140,Oil Engine(s) Electric Drive,93.45,8.5,6.5,30:00.0,42:00.0,1,43,2,0,19.66667,105,137,SOUTH,912
364,Oil Engine(s) Direct Drive,199.9,34.28,9.5,42:00.0,29:00.0,1,94,2,0,31.824,0,0,SOUTH,587
155,Oil Engine(s) Direct Drive,230,19.6,12.5,00:00.0,30:00.0,2,0,1,41,30.18373,0,0,NORTH,630
155,Oil Engine(s) Direct Drive,230,19.6,12.5,18:00.0,27:00.0,1,41,2,0,30.5,0,0,SOUTH,609
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,39:00.0,31:00.0,3,0,1,37,27.03412,122.30972,0,WEST,292
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,11:00.0,50:00.0,1,37,2,0,26.34515,0,0,SOUTH,519
364,Oil Engine(s) Direct Drive,199.99,38.23,9.93,15:00.0,55:00.0,2,0,1,61,30.8399,147.6378,0,NORTH,640
364,Oil Engine(s) Direct Drive,199.99,38.23,9.93,06:00.0,47:00.0,1,26,2,0,27.91667,0,0,SOUTH,581
125,Oil Engine(s) Direct Drive,179.99,15,10.5,51:00.0,45:00.0,2,0,1,60,28.87139,0,0,NORTH,774
125,Oil Engine(s) Direct Drive,179.99,15,10.5,20:00.0,49:00.0,1,60,2,0,27.36221,125.62336,0,SOUTH,689
157,Oil Engine(s) Direct Drive,296,22.95,11.5,21:00.0,30:00.0,2,0,1,41,30.8399,0,0,NORTH,669
125,Oil Engine(s) Direct Drive,260.46,20.3,14.77,07:00.0,30:00.0,4,0,1,121,25.58333,0,0,TRANSFER,203
125,Oil Engine(s) Direct Drive,260.46,20.3,14.77,10:00.0,45:00.0,1,121,4,0,46.81759,0,0,TRANSFER,215
125,Oil Engine(s) Direct Drive,260.46,20.3,14.77,00:00.0,10:00.0,4,0,2,0,47.41667,0,0,SOUTH,790
206,Oil Engine(s) Geared Drive,185.4,14.6,10.6,12:00.0,45:00.0,2,0,1,128,31.16798,0,0,NORTH,753
206,Oil Engine(s) Geared Drive,185.4,14.6,10.6,00:00.0,19:00.0,1,128,2,0,23.66667,0,0,SOUTH,619
364,Oil Engine(s) Direct Drive,182.8,31.8,9,51:00.0,00:00.0,3,0,4,0,28.54331,0,0,WEST,309
364,Oil Engine(s) Direct Drive,182.8,31.8,9,00:00.0,00:00.0,4,0,1,61,27.55906,0,188,TRANSFER,120
364,Oil Engine(s) Direct Drive,182.8,31.8,9,00:00.0,20:00.0,1,61,2,0,28.25,0,188,SOUTH,620
125,Oil Engine(s) Direct Drive,228.99,20,14.4,14:00.0,15:00.0,2,0,4,0,23.66667,0,0,NORTH,601
125,Oil Engine(s) Direct Drive,228.99,20,14.4,45:00.0,30:00.0,1,101,1,301,27.88714,0,0,SHIFT,45
125,Oil Engine(s) Direct Drive,228.99,20,14.4,54:00.0,40:00.0,4,0,1,101,23.66667,0,0,TRANSFER,166
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,56:00.0,55:00.0,2,0,1,61,28.16667,0,0,NORTH,779
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,10:00.0,15:00.0,1,61,3,0,26.24672,124.66667,0,EAST,245
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,35:00.0,35:00.0,2,0,1,92,31.49606,155.18373,0,NORTH,660
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,30:00.0,30:00.0,1,92,1,38,31.49606,0,0,SHIFT,120
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,00:00.0,30:00.0,1,38,1,130,31.33333,0,0,SHIFT,90
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,00:00.0,44:00.0,1,130,2,0,29.52756,0,0,SOUTH,584
155,Oil Engine(s) Direct Drive,292.08,21.7,13.52,08:00.0,30:00.0,2,0,1,41,38.71391,0,0,NORTH,622
155,Oil Engine(s) Direct Drive,292.08,21.7,13.52,42:00.0,54:00.0,1,41,2,0,31.83333,0,0,SOUTH,552
324,Oil Engine(s) Direct Drive,210.92,13.34,9.75,52:00.0,30:00.0,2,0,1,26,28.25,139.4357,0,NORTH,638
324,Oil Engine(s) Direct Drive,210.92,13.34,9.75,46:00.0,13:00.0,1,28,2,0,27.55906,0,0,SOUTH,567
206,Oil Engine(s) Geared Drive,168.14,14.6,10.74,47:00.0,30:00.0,2,0,1,129,30.16667,0,0,NORTH,763
206,Oil Engine(s) Geared Drive,168.14,14.6,10.74,00:00.0,30:00.0,1,129,1,128,30.16667,0,0,SHIFT,30
206,Oil Engine(s) Geared Drive,168.14,14.6,10.74,30:00.0,00:00.0,1,128,1,53,30.18373,0,0,SHIFT,90
206,Oil Engine(s) Geared Drive,168.14,14.6,10.74,30:00.0,38:00.0,1,53,2,0,22.90026,0,0,SOUTH,668
206,Oil Engine(s) Geared Drive,185.4,14.6,10.6,49:00.0,45:00.0,2,0,1,39,33.83333,0,0,NORTH,776
206,Oil Engine(s) Geared Drive,185.4,14.6,10.6,00:00.0,00:00.0,1,39,1,128,33.46457,0,0,SHIFT,60
206,Oil Engine(s) Geared Drive,185.4,14.6,10.6,35:00.0,49:00.0,1,128,2,0,30.33333,0,0,SOUTH,734
155,Oil Engine(s) Direct Drive,272,24.6,15,33:00.0,23:00.0,2,0,1,42,43.66667,0,0,NORTH,650
155,Oil Engine(s) Direct Drive,272,24.6,15,30:00.0,04:00.0,1,42,2,0,42.25,0,0,SOUTH,634
100,Oil Engine(s) Direct Drive,229,20,14.47,07:00.0,00:00.0,3,0,4,0,30.41667,0,0,WEST,293
100,Oil Engine(s) Direct Drive,229,20,14.47,09:00.0,30:00.0,4,0,1,152,30.5,0,0,TRANSFER,141
100,Oil Engine(s) Direct Drive,229,20,14.47,15:00.0,00:00.0,1,152,1,121,30.5,0,0,SHIFT,105
100,Oil Engine(s) Direct Drive,229,20,14.47,00:00.0,32:00.0,1,121,2,0,41.66667,0,0,SOUTH,812
206,Oil Engine(s) Geared Drive,172.6,14.6,10.73,11:00.0,00:00.0,2,0,1,128,33.91667,0,0,NORTH,709
206,Oil Engine(s) Geared Drive,172.6,14.6,10.73,30:00.0,12:00.0,1,128,1,116,29.19948,0,0,SHIFT,102
206,Oil Engine(s) Geared Drive,172.6,14.6,10.73,05:00.0,05:00.0,1,116,2,0,29.16667,0,0,SOUTH,600
155,Oil Engine(s) Direct Drive,264.04,19.3,12.5,10:00.0,40:00.0,2,0,1,42,31.16667,0,0,NORTH,570
155,Oil Engine(s) Direct Drive,264.04,19.3,12.5,06:00.0,52:00.0,1,42,2,0,27.91667,0,0,SOUTH,526
364,Oil Engine(s) Direct Drive,199.98,38.79,10.52,17:00.0,45:00.0,2,0,1,60,32.8084,0,0,NORTH,628
364,Oil Engine(s) Direct Drive,199.98,38.79,10.52,30:00.0,20:00.0,1,60,1,215,32.8084,0,0,SHIFT,110
364,Oil Engine(s) Direct Drive,199.98,38.79,10.52,30:00.0,15:00.0,1,215,1,26,32.8084,0,0,SHIFT,45
100,Oil Engine(s) Direct Drive,179.99,14.3,10.03,36:00.0,47:00.0,1,22,2,0,21.03,0,0,SOUTH,851
206,Oil Engine(s) Geared Drive,172,14.6,10.6,24:00.0,30:00.0,2,0,1,129,32.15223,162.40158,0,NORTH,726
206,Oil Engine(s) Geared Drive,172,14.6,10.6,15:00.0,54:00.0,1,69,2,0,26.5748,0,0,SOUTH,579
206,Oil Engine(s) Geared Drive,137.07,11.65,8.52,58:00.0,10:00.0,2,0,1,116,30.18373,0,0,NORTH,732
206,Oil Engine(s) Geared Drive,137.07,11.65,8.52,00:00.0,29:00.0,1,116,2,0,26.24672,105.87271,0,SOUTH,689
125,Oil Engine(s) Direct Drive,199.9,18.5,13.3,06:00.0,25:00.0,2,0,4,0,23.78609,0,0,NORTH,679
125,Oil Engine(s) Direct Drive,199.9,18.5,13.3,50:00.0,50:00.0,4,0,1,101,23.75,0,0,TRANSFER,180
125,Oil Engine(s) Direct Drive,199.9,18.5,13.3,00:00.0,16:00.0,1,101,2,0,44.02887,0,0,SOUTH,856
125,Oil Engine(s) Direct Drive,179.95,15,10.5,12:00.0,00:00.0,2,0,4,0,25.66667,0,0,NORTH,708
125,Oil Engine(s) Direct Drive,179.95,15,10.5,15:00.0,30:00.0,4,0,1,60,24.58333,0,188,TRANSFER,195
125,Oil Engine(s) Direct Drive,179.95,15,10.5,40:00.0,45:00.0,1,60,2,0,24.58333,0,0,SOUTH,785
364,Oil Engine(s) Direct Drive,182.8,31.8,9,52:00.0,18:00.0,2,0,1,92,27.88714,0,0,NORTH,626
364,Oil Engine(s) Direct Drive,182.8,31.8,9,30:00.0,28:00.0,1,92,1,130,27.88714,0,0,SHIFT,58
364,Oil Engine(s) Direct Drive,182.8,31.8,9,00:00.0,00:00.0,1,130,3,0,28.21522,132.25,0,EAST,300
155,Oil Engine(s) Direct Drive,277,24.3,14,54:00.0,08:00.0,2,0,1,41,32.8084,0,0,NORTH,554
155,Oil Engine(s) Direct Drive,277,24.3,14,18:00.0,18:00.0,1,41,2,0,33.79265,0,0,SOUTH,540
157,Oil Engine(s) Direct Drive,296,22.95,11.5,24:00.0,21:00.0,2,0,1,42,29.85564,0,0,NORTH,657
157,Oil Engine(s) Direct Drive,296,22.95,11.5,04:00.0,09:00.0,1,42,1,36,29,0,0,SHIFT,65
157,Oil Engine(s) Direct Drive,296,22.95,11.5,42:00.0,35:00.0,1,36,2,0,29.5,0,0,SOUTH,593
285,Oil Engine(s) Electric Drive,279,22,7.9,28:00.0,15:00.0,2,0,1,127,26,0,0,NORTH,527
285,Oil Engine(s) Electric Drive,279,22,7.9,07:00.0,17:00.0,1,127,2,0,27.08333,0,0,SOUTH,550
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,29:00.0,48:00.0,2,0,1,127,26.5748,0,0,NORTH,619
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,15:00.0,28:00.0,1,127,2,0,26.91667,0,0,SOUTH,553
155,Oil Engine(s) Direct Drive,368.99,29.9,15.8,58:00.0,00:00.0,2,0,1,42,39.69816,0,102,NORTH,662
155,Oil Engine(s) Direct Drive,368.99,29.9,15.8,42:00.0,13:00.0,1,42,2,0,39.37008,0,102,SOUTH,631
364,Oil Engine(s) Direct Drive,244.52,32.45,11.75,34:00.0,52:00.0,2,0,1,34,28.41667,0,0,NORTH,558
364,Oil Engine(s) Direct Drive,244.52,32.45,11.75,52:00.0,36:00.0,1,34,2,0,24.6063,0,0,SOUTH,524
364,Oil Engine(s) Direct Drive,230.84,34.7,11.3,55:00.0,00:00.0,2,0,1,32,35.25,0,0,NORTH,605
364,Oil Engine(s) Direct Drive,230.84,34.7,11.3,43:00.0,55:00.0,1,215,2,0,32,0,0,SOUTH,552
155,Oil Engine(s) Direct Drive,275,21.5,14.48,55:00.0,55:00.0,2,0,1,42,32,148.72048,0,NORTH,600
155,Oil Engine(s) Direct Drive,275,21.5,14.48,55:00.0,26:00.0,1,42,2,0,33,0,0,SOUTH,571
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,49:00.0,36:00.0,2,0,4,0,28.83333,0,0,NORTH,527
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,24:00.0,30:00.0,4,0,1,61,28.87139,0,0,TRANSFER,186
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,42:00.0,37:00.0,1,61,2,0,27.83333,0,0,SOUTH,595
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,52:00.0,12:00.0,2,0,1,92,28.87139,0,0,NORTH,800
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,20:00.0,54:00.0,1,38,2,0,24.91667,153.9042,0,SOUTH,574
324,Oil Engine(s) Direct Drive,210.92,13.34,9.77,48:00.0,55:00.0,2,0,1,38,26.16667,130,0,NORTH,607
324,Oil Engine(s) Direct Drive,210.92,13.34,9.77,52:00.0,26:00.0,1,38,2,0,26.24672,0,0,SOUTH,574
364,Oil Engine(s) Direct Drive,199.9,34.28,9.5,28:00.0,00:00.0,2,0,1,28,27.55906,0,0,NORTH,632
364,Oil Engine(s) Direct Drive,199.9,34.28,9.5,00:00.0,30:00.0,1,28,1,92,29.52756,0,0,SHIFT,90
364,Oil Engine(s) Direct Drive,199.9,34.28,9.5,00:00.0,30:00.0,1,92,2,0,29.52756,0,0,SOUTH,570
100,Oil Engine(s) Direct Drive,177.13,14.25,10.02,30:00.0,45:00.0,4,0,1,47,28.58333,0,107,TRANSFER,195
100,Oil Engine(s) Direct Drive,177.13,14.25,10.02,00:00.0,00:00.0,1,47,1,79,28.773,0,0,SHIFT,60
100,Oil Engine(s) Direct Drive,177.13,14.25,10.02,00:00.0,27:00.0,1,79,2,0,23,0,0,SOUTH,807
155,Oil Engine(s) Direct Drive,318.24,24.1,15,01:00.0,45:00.0,2,0,4,0,40.02625,0,0,NORTH,524
155,Oil Engine(s) Direct Drive,318.24,24.1,15,12:00.0,30:00.0,4,0,1,41,40,0,0,TRANSFER,198
155,Oil Engine(s) Direct Drive,318.24,24.1,15,42:00.0,39:00.0,1,41,2,0,39.66667,0,0,SOUTH,597
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,42:00.0,45:00.0,3,0,1,88,28.54331,0,0,WEST,363
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,00:00.0,15:00.0,1,88,3,0,24.58333,90.87927,0,EAST,315
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,25:00.0,45:00.0,2,0,1,94,27.91667,0,0,NORTH,680
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,05:00.0,30:00.0,1,94,3,0,26.5748,123.66667,0,EAST,265
364,Oil Engine(s) Direct Drive,199.98,38.79,10.52,35:00.0,00:00.0,2,0,1,60,32.8084,0,0,NORTH,625
364,Oil Engine(s) Direct Drive,199.98,38.79,10.52,01:00.0,00:00.0,1,60,1,26,32,0,0,SHIFT,119
364,Oil Engine(s) Direct Drive,199.98,38.79,10.52,00:00.0,45:00.0,1,26,1,215,32,0,0,SHIFT,105
364,Oil Engine(s) Direct Drive,199.98,38.79,10.52,06:00.0,24:00.0,1,215,2,0,30.8399,0,0,SOUTH,558
324,Oil Engine(s) Geared Drive,205,15.65,8.5,50:00.0,20:00.0,2,0,1,38,22,130,0,NORTH,630
324,Oil Engine(s) Geared Drive,205,15.65,8.5,55:00.0,59:00.0,1,38,2,0,22,0,0,SOUTH,544
125,Oil Engine(s) Direct Drive,179.9,15,10.8,58:00.0,15:00.0,2,0,1,59,29.19948,0,0,NORTH,797
125,Oil Engine(s) Direct Drive,179.9,15,10.8,54:00.0,47:00.0,1,59,2,0,31,0,0,SOUTH,773
206,Oil Engine(s) Geared Drive,100.62,7.3,5.63,19:00.0,20:00.0,2,0,4,0,18.70079,76,141,NORTH,721
206,Oil Engine(s) Geared Drive,100.62,7.3,5.63,03:00.0,00:00.0,4,0,1,152,16.5,0,0,TRANSFER,117
206,Oil Engine(s) Geared Drive,100.62,7.3,5.63,30:00.0,30:00.0,1,152,1,79,16.5,0,0,SHIFT,60
206,Oil Engine(s) Geared Drive,100.62,7.3,5.63,20:00.0,46:00.0,1,79,2,0,12.13911,0,0,SOUTH,746
125,Oil Engine(s) Direct Drive,179.95,15,10.5,09:00.0,20:00.0,2,0,4,0,24.91667,0,0,NORTH,611
125,Oil Engine(s) Direct Drive,179.95,15,10.5,12:00.0,30:00.0,4,0,1,60,23.58333,0,188,TRANSFER,198
125,Oil Engine(s) Direct Drive,179.95,15,10.5,00:00.0,20:00.0,1,60,1,48,25,0,0,SHIFT,140
125,Oil Engine(s) Direct Drive,179.95,15,10.5,12:00.0,26:00.0,1,48,2,0,24.6063,0,0,SOUTH,734
364,Oil Engine(s) Direct Drive,199,34.7,11.3,36:00.0,00:00.0,2,0,1,32,32.8084,0,0,NORTH,624
364,Oil Engine(s) Direct Drive,199,34.7,11.3,00:00.0,15:00.0,1,32,1,215,32,0,0,SHIFT,75
364,Oil Engine(s) Direct Drive,199,34.7,11.3,15:00.0,21:00.0,1,215,2,0,30.16667,0,0,SOUTH,546
364,Oil Engine(s) Direct Drive,199.98,19.98,10,14:00.0,24:00.0,2,0,1,22,28.21522,0,0,NORTH,550
364,Oil Engine(s) Direct Drive,199.98,19.98,10,30:00.0,00:00.0,1,32,3,0,27.55906,129.2651,0,EAST,270
364,Oil Engine(s) Direct Drive,199.98,19.98,10,30:00.0,00:00.0,1,22,1,32,28.25,0,0,SHIFT,30
245,Oil Engine(s) Direct Drive,298.97,26.4,12.52,20:00.0,00:00.0,2,0,7,111,31.83333,0,168,NORTH,520
245,Oil Engine(s) Direct Drive,298.97,26.4,12.52,25:00.0,46:00.0,7,111,2,0,38.08333,0,101,SOUTH,441
245,Oil Engine(s) Electric Drive,294.9,26.5,12.52,48:00.0,10:00.0,2,0,7,112,31.25,0,168,NORTH,562
245,Oil Engine(s) Electric Drive,294.9,26.5,12.52,06:00.0,45:00.0,7,112,2,0,36.41667,0,101,SOUTH,399
100,Oil Engine(s) Direct Drive,199.2,16.4,11.8,40:00.0,00:00.0,2,0,1,48,39.042,0,0,NORTH,860
100,Oil Engine(s) Direct Drive,199.2,16.4,11.8,30:00.0,42:00.0,1,48,2,0,23.33333,0,0,SOUTH,672
125,Oil Engine(s) Direct Drive,176.5,14.2,10,43:00.0,35:00.0,2,0,4,0,32.83333,0,0,NORTH,772
155,Oil Engine(s) Direct Drive,294.06,21.39,13.52,24:00.0,48:00.0,1,42,2,0,28.21522,0,0,SOUTH,564
155,Oil Engine(s) Direct Drive,294.06,21.39,13.52,10:00.0,45:00.0,4,0,1,42,28.21522,160.10499,188,TRANSFER,155
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,56:00.0,15:00.0,2,0,1,92,30.18373,139.4357,0,NORTH,619
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,38:00.0,33:00.0,1,36,2,0,28.5,0,0,SOUTH,535
245,Oil Engine(s) Direct Drive,297.9,26.5,12.5,28:00.0,45:00.0,2,0,7,111,32.48032,0,168,NORTH,557
364,Oil Engine(s) Direct Drive,199.9,36.61,10.17,56:00.0,45:00.0,2,0,1,61,29.52756,149.6063,0,NORTH,649
364,Oil Engine(s) Direct Drive,199.9,36.61,10.17,12:00.0,24:00.0,1,61,2,0,28.87139,151.24672,0,SOUTH,612
292,,33.53,2.13,0,30:00.0,03:00.0,1,150,1,150,12,0,0,SHIFT,693
292,,33.53,2.13,0,00:00.0,00:00.0,1,150,1,150,12,0,0,TRANSFER,120
292,,33.53,2.13,0,00:00.0,45:00.0,1,150,1,150,12,0,0,TRANSFER,225
292,,33.53,2.13,0,00:00.0,42:00.0,1,150,2,0,12,0,0,SOUTH,642
155,Oil Engine(s) Direct Drive,299.97,24.8,14.5,50:00.0,25:00.0,2,0,1,41,39.53412,0,0,NORTH,635
155,Oil Engine(s) Direct Drive,299.97,24.8,14.5,54:00.0,45:00.0,1,41,2,0,37.40158,0,0,SOUTH,591
364,Oil Engine(s) Direct Drive,199.87,40.4,10,49:00.0,05:00.0,2,0,1,61,29.16667,121.063,0,NORTH,616
364,Oil Engine(s) Direct Drive,199.87,40.4,10,05:00.0,27:00.0,1,61,2,0,27,0,0,SOUTH,562
125,Oil Engine(s) Direct Drive,179.99,15,10.5,28:00.0,00:00.0,3,0,1,60,26.58333,120,0,WEST,272
125,Oil Engine(s) Direct Drive,179.99,15,10.5,24:00.0,50:00.0,1,60,2,0,24.66667,0,0,SOUTH,686
206,Oil Engine(s) Geared Drive,156.93,14,10.35,36:00.0,50:00.0,2,0,1,116,26.73885,130.57743,0,NORTH,674
206,Oil Engine(s) Geared Drive,156.93,14,10.35,30:00.0,42:00.0,1,116,2,0,25.25,133.85827,0,SOUTH,612
125,Oil Engine(s) Direct Drive,169.6,13.6,9.82,10:00.0,30:00.0,2,0,1,79,29.13386,0,0,NORTH,860
125,Oil Engine(s) Direct Drive,169.6,13.6,9.82,00:00.0,23:00.0,1,79,2,0,21.29265,0,0,SOUTH,743
125,Oil Engine(s) Direct Drive,229,20.2,14.59,58:00.0,30:00.0,2,0,4,0,25.33333,0,0,NORTH,572
125,Oil Engine(s) Direct Drive,229,20.2,14.59,24:00.0,30:00.0,4,0,1,152,29.19948,0,0,TRANSFER,126
